predictiondate;wind_speed;wind_gust;wind_direction;temp;precipitation;lightning_risk;Power
08/01/2017 16:00;2.5;NULL;59.2;6.51;0;NULL;
08/01/2017 17:00;3.3;NULL;63.3;3.76;0;NULL;
08/01/2017 18:00;4;NULL;67.5;2.37;0;NULL;
08/01/2017 19:00;4.6;NULL;72.6;2;0;NULL;
08/01/2017 20:00;5;NULL;76.1;1.65;0;NULL;
08/01/2017 21:00;4.6;NULL;72.5;1.62;0;NULL;
08/01/2017 22:00;5.1;NULL;73;1.24;0;NULL;
08/01/2017 23:00;5.3;NULL;73.7;0.89;0;NULL;
09/01/2017 00:00;5.6;NULL;77;0.61;0;NULL;
09/01/2017 01:00;5.8;NULL;77.4;0.35;0;NULL;
09/01/2017 02:00;5.7;NULL;75.7;0.06;0;NULL;
09/01/2017 03:00;5.7;NULL;76.5;-0.28;0;NULL;
09/01/2017 04:00;5.6;NULL;76.2;-0.63;0;NULL;
09/01/2017 05:00;5.6;NULL;76.9;-0.95;0;NULL;
09/01/2017 06:00;5.3;NULL;77.4;-1.26;0;NULL;
09/01/2017 07:00;5.1;NULL;77.4;-1.53;0;NULL;
09/01/2017 08:00;4.8;NULL;78.3;-1.75;0;NULL;
09/01/2017 09:00;4.2;NULL;80.8;0.83;0;NULL;
09/01/2017 10:00;3.3;NULL;80.9;3.34;0;NULL;
09/01/2017 11:00;2.4;NULL;73.7;4.69;0;NULL;
09/01/2017 12:00;2.1;NULL;71.1;5.87;0;NULL;
09/01/2017 13:00;2.1;NULL;74.4;6.89;0;NULL;
09/01/2017 14:00;1.9;NULL;70;7.55;0;NULL;
09/01/2017 15:00;1.5;NULL;53.2;7.8;0;NULL;
09/01/2017 16:00;1.1;NULL;34;7.58;0;NULL;
09/01/2017 17:00;1;NULL;23.5;5.34;0;NULL;
09/01/2017 18:00;0.9;NULL;21.7;3.5;0;NULL;
09/01/2017 19:00;0.7;NULL;18.6;2.83;0;NULL;
09/01/2017 20:00;0.6;NULL;358.6;2.37;0;NULL;
09/01/2017 21:00;2;NULL;335;2.86;0;NULL;
09/01/2017 22:00;2.4;NULL;335.6;2.9;0;NULL;
09/01/2017 23:00;2.8;NULL;331.8;3.05;0;NULL;
10/01/2017 00:00;3;NULL;324.8;3.44;0;NULL;
10/01/2017 01:00;3.5;NULL;318.2;3.48;0;NULL;
10/01/2017 02:00;4.1;NULL;314.5;3.4;0;NULL;
10/01/2017 03:00;4.9;NULL;311.3;3.66;0;NULL;
10/01/2017 04:00;5.7;NULL;309.2;3.36;0;NULL;
10/01/2017 05:00;6.4;NULL;308.8;3.62;0;NULL;
10/01/2017 06:00;7.2;NULL;311;4.02;0;NULL;
10/01/2017 07:00;7.8;NULL;313.8;4.29;0;NULL;
10/01/2017 08:00;8.2;NULL;316.6;4.29;0;NULL;
10/01/2017 09:00;8.2;NULL;320.5;5.04;0;NULL;
10/01/2017 10:00;7.2;NULL;320.8;7.14;0;NULL;
10/01/2017 11:00;7.3;NULL;325.5;8.44;0;NULL;
10/01/2017 12:00;7.4;NULL;329.6;9.45;0;NULL;
10/01/2017 13:00;7.7;NULL;331.9;10.07;0;NULL;
10/01/2017 14:00;8;NULL;335.7;10.38;0;NULL;
10/01/2017 15:00;8.5;NULL;338.3;10.21;0;NULL;
10/01/2017 16:00;8.6;NULL;339.9;9.52;0;NULL;
10/01/2017 17:00;8.5;NULL;338.4;8.21;0;NULL;
10/01/2017 18:00;8.8;NULL;337.1;7.04;0;NULL;
10/01/2017 19:00;8.6;NULL;336.1;6.63;0;NULL;
10/01/2017 20:00;8.3;NULL;336.1;6.39;0;NULL;
10/01/2017 21:00;7.1;NULL;339.8;6.38;0;NULL;
10/01/2017 22:00;7.2;NULL;341.2;5.79;0;NULL;
10/01/2017 23:00;7.3;NULL;341.9;5.37;0;NULL;
