predictiondate;wind_speed;wind_gust;wind_direction;temp;precipitation;lightning_risk;Power
06/01/2017 13:00;4.3;NULL;81.4;6.66;0;NULL;
06/01/2017 14:00;4.4;NULL;79.2;7.26;0;NULL;
06/01/2017 15:00;4.5;NULL;77.9;7.19;0;NULL;
06/01/2017 16:00;5;NULL;79;6.38;0;NULL;
06/01/2017 17:00;6.3;NULL;82.6;3.98;0;NULL;
06/01/2017 18:00;7.1;NULL;87.7;2.58;0;NULL;
06/01/2017 19:00;7.4;NULL;90.1;2.18;0;NULL;
06/01/2017 20:00;7.4;NULL;91.6;1.91;0;NULL;
06/01/2017 21:00;6.7;NULL;96.7;1.42;0;NULL;
06/01/2017 22:00;6.7;NULL;95.8;1.02;0;NULL;
06/01/2017 23:00;6.7;NULL;94.1;0.58;0;NULL;
07/01/2017 00:00;6.8;NULL;91.8;0.17;0;NULL;
07/01/2017 01:00;7;NULL;91;-0.24;0;NULL;
07/01/2017 02:00;7;NULL;90.7;-0.6;0;NULL;
07/01/2017 03:00;7;NULL;89.9;-0.92;0;NULL;
07/01/2017 04:00;7.1;NULL;89.1;-1.21;0;NULL;
07/01/2017 05:00;7.1;NULL;88.8;-1.5;0;NULL;
07/01/2017 06:00;7.1;NULL;88.8;-1.81;0;NULL;
07/01/2017 07:00;7;NULL;89.1;-2.12;0;NULL;
07/01/2017 08:00;7;NULL;90.4;-2.38;0;NULL;
07/01/2017 09:00;6.6;NULL;91;0.03;0;NULL;
07/01/2017 10:00;5.3;NULL;87.3;2.54;0;NULL;
07/01/2017 11:00;4.4;NULL;83.3;3.74;0;NULL;
07/01/2017 12:00;4.1;NULL;80.5;4.9;0;NULL;
07/01/2017 13:00;3.9;NULL;79.8;5.84;0;NULL;
07/01/2017 14:00;3.6;NULL;79.1;6.37;0;NULL;
07/01/2017 15:00;3.7;NULL;79.9;6.31;0;NULL;
07/01/2017 16:00;4;NULL;79.1;5.48;0;NULL;
07/01/2017 17:00;5.1;NULL;82.4;2.8;0;NULL;
07/01/2017 18:00;5.8;NULL;86.5;1.13;0;NULL;
07/01/2017 19:00;6.3;NULL;90.1;0.6;0;NULL;
07/01/2017 20:00;6.5;NULL;92.7;0.32;0;NULL;
07/01/2017 21:00;6.8;NULL;91.5;0.07;0;NULL;
07/01/2017 22:00;7;NULL;91.5;-0.2;0;NULL;
07/01/2017 23:00;7.3;NULL;90.6;-0.45;0;NULL;
08/01/2017 00:00;7.7;NULL;89.9;-0.7;0;NULL;
08/01/2017 01:00;8;NULL;89.4;-0.92;0;NULL;
08/01/2017 02:00;8.2;NULL;89.2;-1.13;0;NULL;
08/01/2017 03:00;8.4;NULL;88.1;-1.31;0;NULL;
08/01/2017 04:00;8.4;NULL;87.8;-1.52;0;NULL;
08/01/2017 05:00;8.6;NULL;86.8;-1.76;0;NULL;
08/01/2017 06:00;8.7;NULL;86.6;-2.03;0;NULL;
08/01/2017 07:00;8.6;NULL;87;-2.28;0;NULL;
08/01/2017 08:00;8.5;NULL;87.2;-2.46;0;NULL;
08/01/2017 09:00;8.1;NULL;85.7;-0.09;0;NULL;
08/01/2017 10:00;6.6;NULL;83;2.17;0;NULL;
08/01/2017 11:00;5.3;NULL;80.9;3.42;0;NULL;
08/01/2017 12:00;4.9;NULL;78.1;4.61;0;NULL;
08/01/2017 13:00;4.7;NULL;74.2;5.6;0;NULL;
08/01/2017 14:00;4.6;NULL;70.4;6.17;0;NULL;
08/01/2017 15:00;4.8;NULL;70;6.15;0;NULL;
08/01/2017 16:00;5.3;NULL;70.8;5.45;0;NULL;
08/01/2017 17:00;7;NULL;74.1;3.19;0;NULL;
08/01/2017 18:00;8.1;NULL;77.7;2.28;0;NULL;
08/01/2017 19:00;8.6;NULL;81.1;2.4;0;NULL;
08/01/2017 20:00;8.7;NULL;83.9;2.38;0;NULL;
08/01/2017 21:00;8.5;NULL;80.1;2.55;0;NULL;
08/01/2017 22:00;8.7;NULL;80.8;2.35;0;NULL;
08/01/2017 23:00;8.8;NULL;81.1;2.06;0;NULL;
09/01/2017 00:00;9.4;NULL;82.9;1.97;0;NULL;
09/01/2017 01:00;9.6;NULL;82.7;1.79;0;NULL;
09/01/2017 02:00;9.5;NULL;82.2;1.49;0;NULL;
09/01/2017 03:00;9.4;NULL;82;1.1;0;NULL;
09/01/2017 04:00;9.1;NULL;81.7;0.65;0;NULL;
09/01/2017 05:00;8.8;NULL;82.1;0.25;0;NULL;
09/01/2017 06:00;8.4;NULL;82.4;-0.08;0;NULL;
09/01/2017 07:00;8.2;NULL;83.4;-0.35;0;NULL;
09/01/2017 08:00;7.9;NULL;83.9;-0.56;0;NULL;
09/01/2017 09:00;7.3;NULL;85.7;1.36;0;NULL;
09/01/2017 10:00;5.6;NULL;85.1;3.05;0;NULL;
09/01/2017 11:00;4.6;NULL;80.8;4.5;0;NULL;
09/01/2017 12:00;4.1;NULL;78.1;5.89;0;NULL;
09/01/2017 13:00;3.7;NULL;78.4;7.04;0;NULL;
09/01/2017 14:00;3.4;NULL;78.4;7.75;0;NULL;
09/01/2017 15:00;2.9;NULL;70.6;7.84;0;NULL;
09/01/2017 16:00;2.3;NULL;62.2;7.41;0;NULL;
09/01/2017 17:00;2.3;NULL;59.7;5.06;0;NULL;
09/01/2017 18:00;2.2;NULL;57.5;3.07;0;NULL;
09/01/2017 19:00;1.9;NULL;50.9;2.4;0;NULL;
09/01/2017 20:00;1.6;NULL;33.2;2.03;0;NULL;
09/01/2017 21:00;3.9;NULL;350;3.57;0;NULL;
09/01/2017 22:00;4.3;NULL;349.2;3.76;0;NULL;
09/01/2017 23:00;4.8;NULL;346.7;3.96;0;NULL;
10/01/2017 00:00;4.8;NULL;341.8;4.46;0;NULL;
10/01/2017 01:00;5.1;NULL;332.1;4.6;0;NULL;
10/01/2017 02:00;5.7;NULL;325.1;4.54;0;NULL;
10/01/2017 03:00;6.6;NULL;319;4.73;0;NULL;
10/01/2017 04:00;7.3;NULL;315.6;4.36;0;NULL;
10/01/2017 05:00;8.1;NULL;313.5;4.14;0;NULL;
10/01/2017 06:00;8.8;NULL;316.1;4.1;0;NULL;
10/01/2017 07:00;9;NULL;319.4;4.2;0;NULL;
10/01/2017 08:00;8.8;NULL;322.2;4.09;0;NULL;
10/01/2017 09:00;7.7;NULL;330.4;4.66;0;NULL;
10/01/2017 10:00;6.7;NULL;328.7;6.05;0;NULL;
10/01/2017 11:00;7;NULL;334.5;7.29;0;NULL;
10/01/2017 12:00;7.2;NULL;340.6;8.16;0;NULL;
10/01/2017 13:00;7.3;NULL;343.6;8.64;0;NULL;
10/01/2017 14:00;7.6;NULL;346.9;8.86;0;NULL;
10/01/2017 15:00;8.2;NULL;350.4;8.66;0;NULL;
10/01/2017 16:00;8.2;NULL;352.4;7.97;0;NULL;
10/01/2017 17:00;8;NULL;352.1;6.8;0;NULL;
10/01/2017 18:00;8.2;NULL;350.9;5.75;0;NULL;
10/01/2017 19:00;8.1;NULL;351.7;5.4;0;NULL;
10/01/2017 20:00;8.1;NULL;353.8;5.22;0;NULL;
10/01/2017 21:00;7.4;NULL;1.9;5.22;0;NULL;
10/01/2017 22:00;7.7;NULL;3.3;4.9;0;NULL;
10/01/2017 23:00;7.9;NULL;4.7;4.68;0;NULL;
