predictiondate;Power
06/01/2017 09:00;11125.113
06/01/2017 10:00;6882.0186
06/01/2017 11:00;3430.1814
06/01/2017 12:00;2026.7648
06/01/2017 13:00;2197.8008
06/01/2017 14:00;2372.2625
06/01/2017 15:00;2198.6929
06/01/2017 16:00;2420.2866
06/01/2017 17:00;2747.4673
06/01/2017 18:00;3910.3225
06/01/2017 19:00;4762.7314
06/01/2017 20:00;6943.5527
06/01/2017 21:00;4717.295
06/01/2017 22:00;4951.169
06/01/2017 23:00;6525.5244
07/01/2017 00:00;7076.9976
07/01/2017 01:00;7130.5845
07/01/2017 02:00;7289.32
07/01/2017 03:00;7708.769
07/01/2017 04:00;7619.421
07/01/2017 05:00;7343.489
07/01/2017 06:00;7335.4785
07/01/2017 07:00;6487.93
07/01/2017 08:00;6667.9766
07/01/2017 09:00;5199.077
07/01/2017 10:00;3773.523
07/01/2017 11:00;1983.1417
07/01/2017 12:00;1203.987
07/01/2017 13:00;914.3297
07/01/2017 14:00;1537.4398
07/01/2017 15:00;1502.9033
07/01/2017 16:00;1184.8777
07/01/2017 17:00;1989.3364
07/01/2017 18:00;2114.4187
07/01/2017 19:00;3146.1533
07/01/2017 20:00;4695.5664
07/01/2017 21:00;4791.8945
07/01/2017 22:00;5421.7427
07/01/2017 23:00;7076.025
08/01/2017 00:00;7326.0464
08/01/2017 01:00;8808.769
08/01/2017 02:00;8929.199
08/01/2017 03:00;9613.515
08/01/2017 04:00;9216.749
08/01/2017 05:00;8823.726
08/01/2017 06:00;9344.271
08/01/2017 07:00;9720.315
08/01/2017 08:00;10371.835
08/01/2017 09:00;7204.4453
08/01/2017 10:00;5107.441
08/01/2017 11:00;2534.069
08/01/2017 12:00;1683.6621
08/01/2017 13:00;1603.3284
08/01/2017 14:00;1513.4695
08/01/2017 15:00;1714.2542
08/01/2017 16:00;1776.5935
08/01/2017 17:00;2608.76
08/01/2017 18:00;4831.851
08/01/2017 19:00;7856.816
08/01/2017 20:00;9060.437
08/01/2017 21:00;8000.272
08/01/2017 22:00;8667.899
08/01/2017 23:00;9823.852
09/01/2017 00:00;11052.233
09/01/2017 01:00;11340.361
09/01/2017 02:00;11399.637
09/01/2017 03:00;11672.624
09/01/2017 04:00;11499.877
09/01/2017 05:00;11817.058
09/01/2017 06:00;11590.391
09/01/2017 07:00;10889.972
09/01/2017 08:00;9993.753
09/01/2017 09:00;7314.9927
09/01/2017 10:00;4117.1646
09/01/2017 11:00;1989.0774
09/01/2017 12:00;1104.2638
09/01/2017 13:00;1579.115
09/01/2017 14:00;1013.12714
09/01/2017 15:00;477.0707
09/01/2017 16:00;0.0
09/01/2017 17:00;0.0
09/01/2017 18:00;0.0
09/01/2017 19:00;0.0
09/01/2017 20:00;0.0
09/01/2017 21:00;507.23578
09/01/2017 22:00;787.3469
09/01/2017 23:00;1101.0887
10/01/2017 00:00;2098.2148
10/01/2017 01:00;2805.4753
10/01/2017 02:00;2666.322
10/01/2017 03:00;4604.8335
10/01/2017 04:00;6503.648
10/01/2017 05:00;8032.103
10/01/2017 06:00;9997.054
10/01/2017 07:00;13503.541
10/01/2017 08:00;14242.556
10/01/2017 09:00;13820.443
10/01/2017 10:00;12792.269
10/01/2017 11:00;13055.123
10/01/2017 12:00;12075.287
10/01/2017 13:00;12579.81
10/01/2017 14:00;12504.86
10/01/2017 15:00;13651.697
10/01/2017 16:00;14505.291
10/01/2017 17:00;15190.213
10/01/2017 18:00;16156.459
10/01/2017 19:00;13674.659
10/01/2017 20:00;13753.137
10/01/2017 21:00;10142.631
10/01/2017 22:00;9639.131
10/01/2017 23:00;9509.11
