predictiondate;Power
05/01/2017 12:00;1448.092267653239
05/01/2017 13:00;1287.9150066445325
05/01/2017 14:00;634.7703392223293
05/01/2017 15:00;2026.047586411772
05/01/2017 16:00;3162.7984084418936
05/01/2017 17:00;4377.086287361125
05/01/2017 18:00;3772.2968510500887
05/01/2017 19:00;4313.979579491303
05/01/2017 20:00;4909.167615439843
05/01/2017 21:00;4675.515292102195
05/01/2017 22:00;5119.656436050133
05/01/2017 23:00;5773.648760736994
06/01/2017 00:00;6723.16914282528
06/01/2017 01:00;8616.72882597796
06/01/2017 02:00;6883.347713023258
06/01/2017 03:00;6883.347713023258
06/01/2017 04:00;7459.513817882107
06/01/2017 05:00;7459.513817882107
06/01/2017 06:00;7459.513817882107
06/01/2017 07:00;7102.959357021667
06/01/2017 08:00;4831.163347493625
06/01/2017 09:00;7007.206794353133
06/01/2017 10:00;2719.867503351469
06/01/2017 11:00;3170.2495354241
06/01/2017 12:00;1725.1596438660615
06/01/2017 13:00;3162.7984084418936
06/01/2017 14:00;3162.7984084418936
06/01/2017 15:00;3053.8338935624006
06/01/2017 16:00;4377.086287361125
06/01/2017 17:00;4987.881784725168
06/01/2017 18:00;7033.451386479466
06/01/2017 19:00;6706.403392515053
06/01/2017 20:00;6912.142004936017
06/01/2017 21:00;5270.7073186233965
06/01/2017 22:00;3016.529968014967
06/01/2017 23:00;1922.2873125658293
07/01/2017 00:00;6439.86354693981
07/01/2017 01:00;6439.86354693981
07/01/2017 02:00;5514.390788418933
07/01/2017 03:00;5514.390788418933
07/01/2017 04:00;3605.3051824313015
07/01/2017 05:00;5286.737400333117
07/01/2017 06:00;5286.737400333117
07/01/2017 07:00;2824.937265112043
07/01/2017 08:00;3356.8522744169018
07/01/2017 09:00;2713.498589167083
07/01/2017 10:00;3495.3540901860124
07/01/2017 11:00;2000.6428573763042
07/01/2017 12:00;1484.2572740565133
07/01/2017 13:00;1588.0275649537514
07/01/2017 14:00;1287.9150066445325
07/01/2017 15:00;1632.921816784258
07/01/2017 16:00;1507.1874615267295
07/01/2017 17:00;4160.574545789137
07/01/2017 18:00;3087.7962676838474
07/01/2017 19:00;4336.049141461123
07/01/2017 20:00;1831.0628373801126
07/01/2017 21:00;2902.905096236598
07/01/2017 22:00;1849.3159647744167
07/01/2017 23:00;2861.51057134131
08/01/2017 00:00;5673.033167020108
08/01/2017 01:00;6062.239377010654
08/01/2017 02:00;6102.345870348224
08/01/2017 03:00;8526.514776244798
08/01/2017 04:00;5591.838049273817
08/01/2017 05:00;5298.987486207837
08/01/2017 06:00;5298.987486207837
08/01/2017 07:00;8848.234010988477
08/01/2017 08:00;10094.330710512682
08/01/2017 09:00;6785.83936557156
08/01/2017 10:00;6913.319347683967
08/01/2017 11:00;4670.3779539075185
08/01/2017 12:00;3835.2959750058662
08/01/2017 13:00;2534.973768677357
08/01/2017 14:00;3053.8338935624006
08/01/2017 15:00;3657.4505615573757
08/01/2017 16:00;4018.5774395061485
08/01/2017 17:00;6384.8285983435635
08/01/2017 18:00;8263.131475351049
08/01/2017 19:00;11651.375594898445
08/01/2017 20:00;10445.820408599726
08/01/2017 21:00;10852.459528853895
08/01/2017 22:00;10938.652282596817
08/01/2017 23:00;10179.69444887489
09/01/2017 00:00;21959.401053256013
09/01/2017 01:00;21959.401053256013
09/01/2017 02:00;21999.507546593588
09/01/2017 03:00;21999.507546593588
09/01/2017 04:00;9957.795919560693
09/01/2017 05:00;6423.557350972483
09/01/2017 06:00;6716.407914038464
09/01/2017 07:00;5744.775143948858
09/01/2017 08:00;6990.8718434730645
09/01/2017 09:00;9047.521401018135
09/01/2017 10:00;3560.1165715232682
09/01/2017 11:00;2861.669728316816
09/01/2017 12:00;2169.4906873318987
09/01/2017 13:00;1632.921816784258
09/01/2017 14:00;1287.9150066445325
09/01/2017 15:00;1098.9256488812084
09/01/2017 16:00;801.915702125516
09/01/2017 17:00;269.67230367395496
09/01/2017 18:00;273.6738587944944
09/01/2017 19:00;0.0
09/01/2017 20:00;0.0
09/01/2017 21:00;0.0
09/01/2017 22:00;14.337977278727665
09/01/2017 23:00;0.0
10/01/2017 00:00;1595.8123802198966
10/01/2017 01:00;7038.921049145648
10/01/2017 02:00;6363.770777271195
10/01/2017 03:00;8648.681844257828
10/01/2017 04:00;11167.321282065863
10/01/2017 05:00;24766.542025241026
10/01/2017 06:00;32728.023978697856
10/01/2017 07:00;38421.32423208493
10/01/2017 08:00;34702.260567368554
10/01/2017 09:00;21364.916328924803
10/01/2017 10:00;7790.500593343275
10/01/2017 11:00;7967.263857621331
10/01/2017 12:00;18450.91704183675
10/01/2017 13:00;18290.73978082804
10/01/2017 14:00;21408.672582973853
10/01/2017 15:00;26454.590264880186
10/01/2017 16:00;26454.590264880186
10/01/2017 17:00;26454.590264880186
10/01/2017 18:00;27374.595223524346
10/01/2017 19:00;27374.595223524346
10/01/2017 20:00;26445.576327761486
10/01/2017 21:00;8002.597727470279
10/01/2017 22:00;3579.269595093454
10/01/2017 23:00;3209.5179713620773
