predictiondate;Power
03/01/2017 21:00;1749.1726
03/01/2017 22:00;1999.5745
03/01/2017 23:00;1949.5055
04/01/2017 00:00;0.0
04/01/2017 01:00;479.0616
04/01/2017 02:00;594.92426
04/01/2017 03:00;826.7088
04/01/2017 04:00;826.7088
04/01/2017 05:00;826.7088
04/01/2017 06:00;2558.365
04/01/2017 07:00;2135.542
04/01/2017 08:00;2178.5596
04/01/2017 09:00;4537.899
04/01/2017 10:00;2717.7017
04/01/2017 11:00;2470.9788
04/01/2017 12:00;4907.4097
04/01/2017 13:00;5124.952
04/01/2017 14:00;3114.6494
04/01/2017 15:00;5326.4297
04/01/2017 16:00;1962.327
04/01/2017 17:00;2697.8958
04/01/2017 18:00;1153.5522
04/01/2017 19:00;165.37218
04/01/2017 20:00;1776.641
04/01/2017 21:00;907.3684
04/01/2017 22:00;0.0
04/01/2017 23:00;0.0
05/01/2017 00:00;1031.5354
05/01/2017 01:00;0.0
05/01/2017 02:00;0.0
05/01/2017 03:00;0.0
05/01/2017 04:00;0.0
05/01/2017 05:00;0.0
05/01/2017 06:00;0.0
05/01/2017 07:00;0.0
05/01/2017 08:00;0.0
05/01/2017 09:00;937.977
05/01/2017 10:00;0.0
05/01/2017 11:00;447.30566
05/01/2017 12:00;1166.1675
05/01/2017 13:00;1027.9182
05/01/2017 14:00;185.84583
05/01/2017 15:00;2649.933
05/01/2017 16:00;3424.8943
05/01/2017 17:00;1713.4153
05/01/2017 18:00;0.0
05/01/2017 19:00;0.0
05/01/2017 20:00;2984.1116
05/01/2017 21:00;773.649
05/01/2017 22:00;0.0
05/01/2017 23:00;0.0
06/01/2017 00:00;0.0
06/01/2017 01:00;1501.3207
06/01/2017 02:00;783.53906
06/01/2017 03:00;783.53906
06/01/2017 04:00;2655.7341
06/01/2017 05:00;2755.9958
06/01/2017 06:00;1654.8201
06/01/2017 07:00;2214.745
06/01/2017 08:00;0.0
06/01/2017 09:00;8605.981
06/01/2017 10:00;0.0
06/01/2017 11:00;0.0
06/01/2017 12:00;0.0
06/01/2017 13:00;2458.6472
06/01/2017 14:00;3339.996
06/01/2017 15:00;3372.3503
06/01/2017 16:00;4688.3354
06/01/2017 17:00;1829.9199
06/01/2017 18:00;1532.9761
06/01/2017 19:00;1390.1478
06/01/2017 20:00;1185.2463
06/01/2017 21:00;1137.0363
06/01/2017 22:00;0.0
06/01/2017 23:00;0.0
07/01/2017 00:00;0.0
07/01/2017 01:00;0.0
07/01/2017 02:00;0.0
07/01/2017 03:00;0.0
07/01/2017 04:00;0.0
07/01/2017 05:00;0.0
07/01/2017 06:00;0.0
07/01/2017 07:00;0.0
07/01/2017 08:00;0.0
07/01/2017 09:00;0.0
07/01/2017 10:00;0.0
07/01/2017 11:00;0.0
07/01/2017 12:00;0.0
07/01/2017 13:00;0.0
07/01/2017 14:00;577.0288
07/01/2017 15:00;494.023
07/01/2017 16:00;0.0
07/01/2017 17:00;0.0
07/01/2017 18:00;0.0
07/01/2017 19:00;0.0
07/01/2017 20:00;0.0
07/01/2017 21:00;0.0
07/01/2017 22:00;0.0
07/01/2017 23:00;0.0
08/01/2017 00:00;85.82894
08/01/2017 01:00;1388.3792
08/01/2017 02:00;1644.6903
08/01/2017 03:00;4006.9275
08/01/2017 04:00;5108.103
08/01/2017 05:00;6345.814
08/01/2017 06:00;7509.942
08/01/2017 07:00;9445.546
08/01/2017 08:00;12756.163
08/01/2017 09:00;9854.941
08/01/2017 10:00;6237.366
08/01/2017 11:00;1517.0916
08/01/2017 12:00;195.58633
08/01/2017 13:00;0.0
08/01/2017 14:00;464.63388
08/01/2017 15:00;1784.0586
08/01/2017 16:00;0.0
08/01/2017 17:00;2649.5696
08/01/2017 18:00;13884.89
08/01/2017 19:00;14988.876
08/01/2017 20:00;13040.384
08/01/2017 21:00;13839.972
08/01/2017 22:00;13074.468
08/01/2017 23:00;14863.907
09/01/2017 00:00;24469.875
09/01/2017 01:00;26062.924
09/01/2017 02:00;26868.068
09/01/2017 03:00;26306.764
09/01/2017 04:00;13552.026
09/01/2017 05:00;10694.154
09/01/2017 06:00;6502.768
09/01/2017 07:00;6634.626
09/01/2017 08:00;9203.407
09/01/2017 09:00;6496.738
09/01/2017 10:00;0.0
09/01/2017 11:00;658.8976
09/01/2017 12:00;0.0
09/01/2017 13:00;0.0
09/01/2017 14:00;687.3431
09/01/2017 15:00;530.4662
09/01/2017 16:00;392.78665
09/01/2017 17:00;0.0
09/01/2017 18:00;0.0
09/01/2017 19:00;0.0
09/01/2017 20:00;0.0
09/01/2017 21:00;0.0
09/01/2017 22:00;0.0
09/01/2017 23:00;0.0
10/01/2017 00:00;1197.0443
10/01/2017 01:00;6653.156
10/01/2017 02:00;6259.353
10/01/2017 03:00;7880.115
10/01/2017 04:00;12889.081
10/01/2017 05:00;22795.764
10/01/2017 06:00;31468.738
10/01/2017 07:00;34211.21
10/01/2017 08:00;34246.445
10/01/2017 09:00;25527.078
10/01/2017 10:00;9782.014
10/01/2017 11:00;11727.621
10/01/2017 12:00;23534.396
10/01/2017 13:00;23210.71
10/01/2017 14:00;24804.293
10/01/2017 15:00;28507.248
10/01/2017 16:00;27994.93
10/01/2017 17:00;26634.729
10/01/2017 18:00;27678.975
10/01/2017 19:00;25405.152
10/01/2017 20:00;23813.557
10/01/2017 21:00;5992.4067
10/01/2017 22:00;7357.1465
10/01/2017 23:00;7832.7764
