predictiondate;Power
03/01/2017 12:00;1039.2839423075463
03/01/2017 13:00;1099.982970385268
03/01/2017 14:00;943.6822640746976
03/01/2017 15:00;938.1416697859909
03/01/2017 16:00;1132.1617313519264
03/01/2017 17:00;1652.1669450383308
03/01/2017 18:00;1719.2741383578302
03/01/2017 19:00;2521.4440957435672
03/01/2017 20:00;3244.4576877683526
03/01/2017 21:00;1547.4241048069375
03/01/2017 22:00;1724.8872607445367
03/01/2017 23:00;1459.613131047872
04/01/2017 00:00;222.1079594837428
04/01/2017 01:00;732.584549518323
04/01/2017 02:00;810.5691053402477
04/01/2017 03:00;1106.7164651112626
04/01/2017 04:00;1106.7164651112626
04/01/2017 05:00;1106.7164651112626
04/01/2017 06:00;1972.5445416169234
04/01/2017 07:00;1411.5960899263866
04/01/2017 08:00;1433.1048883691676
04/01/2017 09:00;3577.554752988939
04/01/2017 10:00;2667.456064788823
04/01/2017 11:00;2544.09469427747
04/01/2017 12:00;3649.4045934653445
04/01/2017 13:00;3758.1758182904287
04/01/2017 14:00;2861.7142911172464
04/01/2017 15:00;4567.890094664388
04/01/2017 16:00;2204.1095730332127
04/01/2017 17:00;2345.0095324926388
04/01/2017 18:00;580.8114373940618
04/01/2017 19:00;376.9626833711744
04/01/2017 20:00;1334.0124974085684
04/01/2017 21:00;1011.6558121644259
04/01/2017 22:00;0.0
04/01/2017 23:00;0.0
05/01/2017 00:00;1039.1720121422875
05/01/2017 01:00;0.0
05/01/2017 02:00;0.0
05/01/2017 03:00;0.0
05/01/2017 04:00;0.0
05/01/2017 05:00;0.0
05/01/2017 06:00;0.0
05/01/2017 07:00;0.0
05/01/2017 08:00;404.8146509314463
05/01/2017 09:00;1517.9039758301187
05/01/2017 10:00;507.9436123183453
05/01/2017 11:00;1114.1449578455174
05/01/2017 12:00;1307.1298717736663
05/01/2017 13:00;1157.9165909787043
05/01/2017 14:00;410.3080775015441
05/01/2017 15:00;2337.990270369022
05/01/2017 16:00;3293.846330825563
05/01/2017 17:00;3045.250767744948
05/01/2017 18:00;1521.193682226156
05/01/2017 19:00;2009.7785972391
05/01/2017 20:00;3946.6395518269887
05/01/2017 21:00;2724.582138560761
05/01/2017 22:00;2129.5413857192775
05/01/2017 23:00;1461.032751715686
06/01/2017 00:00;2499.1159152690934
06/01/2017 01:00;5059.024701416751
06/01/2017 02:00;3833.4433745428087
06/01/2017 03:00;3833.4433745428087
06/01/2017 04:00;5057.623883346998
06/01/2017 05:00;5107.754788581811
06/01/2017 06:00;4557.166932633304
06/01/2017 07:00;4658.852141628373
06/01/2017 08:00;2355.3750856454258
06/01/2017 09:00;7806.594185673597
06/01/2017 10:00;1059.5092710348463
06/01/2017 11:00;1063.8602943333917
06/01/2017 12:00;0.0
06/01/2017 13:00;2810.7227516348917
06/01/2017 14:00;3251.3972313995914
06/01/2017 15:00;3213.0920139154014
06/01/2017 16:00;4532.710835109521
06/01/2017 17:00;3408.900813941647
06/01/2017 18:00;4283.213672844036
06/01/2017 19:00;4048.2755664142323
06/01/2017 20:00;4048.69415356918
06/01/2017 21:00;3203.8717446603046
06/01/2017 22:00;0.0
06/01/2017 23:00;0.0
07/01/2017 00:00;639.6288005094326
07/01/2017 01:00;939.2823934386765
07/01/2017 02:00;317.080543098293
07/01/2017 03:00;674.571340159021
07/01/2017 04:00;240.5453268101618
07/01/2017 05:00;1081.2614357610694
07/01/2017 06:00;1081.2614357610694
07/01/2017 07:00;0.0
07/01/2017 08:00;629.7790749336372
07/01/2017 09:00;699.896243427736
07/01/2017 10:00;1342.4840258221093
07/01/2017 11:00;676.5253858196571
07/01/2017 12:00;0.0
07/01/2017 13:00;0.0
07/01/2017 14:00;932.4718977292404
07/01/2017 15:00;1063.47241002923
07/01/2017 16:00;0.0
07/01/2017 17:00;1492.3603491069746
07/01/2017 18:00;972.8637059964458
07/01/2017 19:00;515.1613921525426
07/01/2017 20:00;0.0
07/01/2017 21:00;0.0
07/01/2017 22:00;0.0
07/01/2017 23:00;0.0
08/01/2017 00:00;2879.4310516047603
08/01/2017 01:00;3725.309229280447
08/01/2017 02:00;3873.518046125476
08/01/2017 03:00;6266.721071422119
08/01/2017 04:00;5349.9705638851365
08/01/2017 05:00;5822.400530517278
08/01/2017 06:00;6404.4645825447415
08/01/2017 07:00;9146.889669838549
08/01/2017 08:00;11425.24663963183
08/01/2017 09:00;8320.390105879218
08/01/2017 10:00;6575.342632133455
08/01/2017 11:00;3093.7347505523107
08/01/2017 12:00;2015.4411525414594
08/01/2017 13:00;779.5974659006016
08/01/2017 14:00;1759.2338848312916
08/01/2017 15:00;2720.754515711051
08/01/2017 16:00;1946.9138488239523
08/01/2017 17:00;4517.199011841035
08/01/2017 18:00;11074.010306238031
08/01/2017 19:00;13320.125351735644
08/01/2017 20:00;11743.101673364217
08/01/2017 21:00;12346.215460560918
08/01/2017 22:00;12006.55964305162
08/01/2017 23:00;12521.800333454461
09/01/2017 00:00;23214.637295296896
09/01/2017 01:00;24011.161535237836
09/01/2017 02:00;24433.787040779913
09/01/2017 03:00;24153.134927565778
09/01/2017 04:00;11754.910707440626
09/01/2017 05:00;8558.855655482505
09/01/2017 06:00;6609.587886943898
09/01/2017 07:00;6189.700448783073
09/01/2017 08:00;8097.13925294625
09/01/2017 09:00;7772.1294024111
09/01/2017 10:00;1403.3133434482015
09/01/2017 11:00;1760.283653875665
09/01/2017 12:00;620.4904658721606
09/01/2017 13:00;780.3426276147939
09/01/2017 14:00;987.6290424083695
09/01/2017 15:00;814.6958943119703
09/01/2017 16:00;597.3511639282536
09/01/2017 17:00;0.0
09/01/2017 18:00;0.0
09/01/2017 19:00;0.0
09/01/2017 20:00;0.0
09/01/2017 21:00;0.0
09/01/2017 22:00;0.0
09/01/2017 23:00;0.0
10/01/2017 00:00;1396.4283080480495
10/01/2017 01:00;6846.03823412994
10/01/2017 02:00;6311.561876032255
10/01/2017 03:00;8264.398291627822
10/01/2017 04:00;12028.200696455417
10/01/2017 05:00;23781.1526374324
10/01/2017 06:00;32098.38063392768
10/01/2017 07:00;36316.26725891152
10/01/2017 08:00;34474.35240225121
10/01/2017 09:00;23445.997019979313
10/01/2017 10:00;8786.256957538375
10/01/2017 11:00;9847.442160937379
10/01/2017 12:00;20992.655947772448
10/01/2017 13:00;20750.72472755893
10/01/2017 14:00;23106.482214319116
10/01/2017 15:00;27480.918683048847
10/01/2017 16:00;27224.75965766287
10/01/2017 17:00;26544.65879882849
10/01/2017 18:00;27526.784298713093
10/01/2017 19:00;26389.873171674793
10/01/2017 20:00;25129.566541827953
10/01/2017 21:00;6997.502202677071
10/01/2017 22:00;5468.207828721863
10/01/2017 23:00;5521.147008568746
