predictiondate;Power
08/01/2017 11:00;3025.84
08/01/2017 12:00;1954.54
08/01/2017 13:00;1466.31
08/01/2017 14:00;1475.24
08/01/2017 15:00;1657.72
08/01/2017 16:00;1757.39
08/01/2017 17:00;2661.99
08/01/2017 18:00;4447.83
08/01/2017 19:00;7289.15
08/01/2017 20:00;8795.26
08/01/2017 21:00;7915.26
08/01/2017 22:00;9177.83
08/01/2017 23:00;9454.39
09/01/2017 00:00;10716.13
09/01/2017 01:00;11295.19
09/01/2017 02:00;11899.87
09/01/2017 03:00;12184.08
09/01/2017 04:00;11667.46
09/01/2017 05:00;11581.74
09/01/2017 06:00;10913.88
09/01/2017 07:00;10962.32
09/01/2017 08:00;9404.81
09/01/2017 09:00;7640.87
09/01/2017 10:00;5048.2
09/01/2017 11:00;2337.32
09/01/2017 12:00;1463.1
09/01/2017 13:00;1521.35
09/01/2017 14:00;1012.5
09/01/2017 15:00;1148.69
09/01/2017 16:00;717.01
09/01/2017 17:00;0.0
09/01/2017 18:00;97.98
09/01/2017 19:00;292.18
09/01/2017 20:00;0.0
09/01/2017 21:00;891.51
09/01/2017 22:00;1246.18
09/01/2017 23:00;1444.21
10/01/2017 00:00;2358.5
10/01/2017 01:00;3198.05
10/01/2017 02:00;3279.48
10/01/2017 03:00;4730.39
10/01/2017 04:00;6453.74
10/01/2017 05:00;8074.92
10/01/2017 06:00;9865.22
10/01/2017 07:00;13334.72
10/01/2017 08:00;14302.73
10/01/2017 09:00;14374.89
10/01/2017 10:00;11808.02
10/01/2017 11:00;13394.98
10/01/2017 12:00;12715.63
10/01/2017 13:00;13113.63
10/01/2017 14:00;12988.77
10/01/2017 15:00;14772.88
10/01/2017 16:00;15245.32
10/01/2017 17:00;15648.04
10/01/2017 18:00;14538.11
10/01/2017 19:00;13237.52
10/01/2017 20:00;15361.15
10/01/2017 21:00;10165.18
10/01/2017 22:00;10038.8
10/01/2017 23:00;10502.99
