predictiondate;Power
06/01/2017 15:00;2628.531631114336
06/01/2017 16:00;2441.8212734385465
06/01/2017 17:00;2823.6263130346515
06/01/2017 18:00;4332.883975200159
06/01/2017 19:00;5542.076829732432
06/01/2017 20:00;6761.093956701328
06/01/2017 21:00;5509.73870634328
06/01/2017 22:00;5373.006749694525
06/01/2017 23:00;6622.312134740633
07/01/2017 00:00;7282.777928251644
07/01/2017 01:00;7336.522526725974
07/01/2017 02:00;7796.478898139047
07/01/2017 03:00;7735.201490722691
07/01/2017 04:00;7649.110757142133
07/01/2017 05:00;7342.478623962516
07/01/2017 06:00;7275.503932487419
07/01/2017 07:00;7261.100566436955
07/01/2017 08:00;7576.530136986306
07/01/2017 09:00;6597.695324827299
07/01/2017 10:00;4433.9356069301575
07/01/2017 11:00;2602.7984560776395
07/01/2017 12:00;1606.4818859264437
07/01/2017 13:00;1460.2585000834865
07/01/2017 14:00;1520.5835840769344
07/01/2017 15:00;1413.7914243257935
07/01/2017 16:00;1427.2503105754477
07/01/2017 17:00;2324.668155652978
07/01/2017 18:00;2459.3701991002135
07/01/2017 19:00;3706.109508300514
07/01/2017 20:00;5378.464064714633
07/01/2017 21:00;5789.071694636195
07/01/2017 22:00;6203.570823170223
07/01/2017 23:00;6816.533398764668
08/01/2017 00:00;7545.027310223086
08/01/2017 01:00;8129.89165417415
08/01/2017 02:00;8653.893203903239
08/01/2017 03:00;8758.552090338693
08/01/2017 04:00;8391.252910708923
08/01/2017 05:00;7852.14463288897
08/01/2017 06:00;8814.109218128124
08/01/2017 07:00;9207.656531096423
08/01/2017 08:00;10498.733646077557
08/01/2017 09:00;7677.215960459438
08/01/2017 10:00;5925.197298261572
08/01/2017 11:00;3189.7602771664097
08/01/2017 12:00;2044.8327385048551
08/01/2017 13:00;1420.6332656285306
08/01/2017 14:00;1462.5023680802578
08/01/2017 15:00;1638.8743911772935
08/01/2017 16:00;1750.9938606572118
08/01/2017 17:00;2679.728385993786
08/01/2017 18:00;4319.820832544985
08/01/2017 19:00;7099.923657400937
08/01/2017 20:00;8706.862345879996
08/01/2017 21:00;7886.918338429736
08/01/2017 22:00;9347.80360252156
08/01/2017 23:00;9331.238754156417
09/01/2017 00:00;10604.095874778166
09/01/2017 01:00;11280.137735910715
09/01/2017 02:00;12066.60906656207
09/01/2017 03:00;12354.564782113037
09/01/2017 04:00;11723.317733391585
09/01/2017 05:00;11503.295493222515
09/01/2017 06:00;10688.372913880983
09/01/2017 07:00;10986.439596315782
09/01/2017 08:00;9208.49031019785
09/01/2017 09:00;7749.494736103023
09/01/2017 10:00;5358.551031261768
09/01/2017 11:00;2453.4046422292076
09/01/2017 12:00;1582.7106401405574
09/01/2017 13:00;1502.0926367237303
09/01/2017 14:00;1012.2844693715812
09/01/2017 15:00;1372.5595398723815
09/01/2017 16:00;1027.7035361699855
09/01/2017 17:00;229.1731276880282
09/01/2017 18:00;327.21288639552176
09/01/2017 19:00;503.12886074872983
09/01/2017 20:00;201.29815400924
09/01/2017 21:00;1019.6011426563925
09/01/2017 22:00;1399.124842916013
09/01/2017 23:00;1558.587674181532
10/01/2017 00:00;2445.2644599933255
10/01/2017 01:00;3328.902647319461
10/01/2017 02:00;3483.8663104244615
10/01/2017 03:00;4772.242047109029
10/01/2017 04:00;6437.108913675264
10/01/2017 05:00;8089.195498683513
10/01/2017 06:00;9821.277459220264
10/01/2017 07:00;13278.445057134026
10/01/2017 08:00;14322.78966854292
10/01/2017 09:00;14559.700172050067
10/01/2017 10:00;11479.93821595533
10/01/2017 11:00;13508.26494730741
10/01/2017 12:00;12929.080265082333
10/01/2017 13:00;13291.563581897537
10/01/2017 14:00;13150.079414516202
10/01/2017 15:00;15146.610817060784
10/01/2017 16:00;15491.990533739656
10/01/2017 17:00;15800.646675769165
10/01/2017 18:00;13998.65759140207
10/01/2017 19:00;13091.805309080823
10/01/2017 20:00;15897.153215831182
10/01/2017 21:00;10172.69672685737
10/01/2017 22:00;10172.020951280709
10/01/2017 23:00;10834.279528111436
